File,MEAN_RR,MEDIAN_RR,SDRR,RMSS,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,Feeling
candidate1_HRV_2023-06-17_rowing_5.0,365.755,366.0,6.934824774842039,11.04641898024628,10.184838982977794,0.6277894028139993,164.0442372626485,2.8380634390651087,1.1686143572621035,7.810996341510519,5.929447430186904,38.37781576113319,0.9044818287036744,1.1732985323518204,23.20373203824096,0.3642269881884865,7.203133049251087,9.379535282675342,3.5189823309473907,69.59313491250795,90.62046471732464,5.056507851487698,0.1035035001413116,9.661509017904864,0.8274029484425096,1
candidate1_HRV_2023-06-17_rowing_5.0,365.54,365.0,6.944213670808457,11.036893661843358,10.18574869866405,0.6291818951573236,164.14072331345406,2.8380634390651087,1.1686143572621035,7.804259137441218,5.957130741247871,38.27329096512816,0.9793584537092476,1.0147435889836864,24.06853131015737,0.3510597642450469,8.326727085736941,10.966108293979056,2.850256097625444,67.6047416041057,89.03389170602094,4.216059450854177,0.1231677969349897,8.119005331627541,0.8192338267348885,1
candidate1_HRV_2023-06-17_rowing_5.0,365.3083333333333,365.0,6.885900323195982,11.034700162644466,10.182666464799572,0.6240224221503248,164.24481602299429,2.8380634390651087,1.1686143572621035,7.802704080239958,5.819387007836455,39.81293225815733,1.0836988456080792,1.171434585094982,31.217104611220485,0.2867488093084898,7.64145748403035,11.109531578801338,2.2943573991265245,61.141437904749175,88.89046842119866,3.752540793529996,0.1249800093994321,8.001279603076613,0.8119022090167947,1
candidate1_HRV_2023-06-17_rowing_5.0,365.1666666666667,365.0,6.838139792022947,11.037044921581217,10.183105940255718,0.6195625586928648,164.30853491556363,2.8380634390651087,1.1686143572621035,7.804369308310624,5.710499871271976,41.10310701640573,1.154654211318549,1.2879645666037738,26.65711822289613,0.3899522545950428,8.070876809472695,11.00430827629718,3.153680337332464,65.27200496763116,88.99569172370282,4.83159715853128,0.1236498988115211,8.087349925973614,0.8158619033125779,1
candidate1_HRV_2023-06-17_rowing_5.0,365.0266666666666,365.0,7.158540124686747,11.706625266284416,10.801883306469955,0.611494770000339,164.37155276326845,3.33889816360601,1.335559265442404,8.277832763841175,5.824425530896495,36.7414085871923,1.0481891488888668,1.115556397138152,21.88618234949257,0.4496817155061564,8.82233838652046,11.294209720990574,3.531842681640565,69.29147926398696,88.70579027900942,5.097080794284874,0.1273221250322724,7.854094484729415,0.8206221705893266,1
candidate1_HRV_2023-06-17_rowing_5.0,364.86,365.0,7.11323157496402,11.704985168565026,10.8036093401238,0.6077095760930441,164.446637066272,3.33889816360601,1.335559265442404,8.276670261354369,5.710304156302653,37.85731586082225,1.1265741424283544,0.9077809930306152,25.640273553037723,0.3264080988808243,9.21939653890624,12.398373392997964,2.3062606273664814,65.14032990805603,87.60162660700203,3.540449719277921,0.14153131480788,7.065574154789971,0.8087330167605593,1
candidate1_HRV_2023-06-17_rowing_5.0,364.6666666666667,365.0,7.039517993313596,11.707124380853791,10.804529485825134,0.6013020588408755,164.53382084095065,3.33889816360601,1.335559265442404,8.27818493367584,5.527127397256531,39.70808762150604,1.2246906547223133,0.7744908103146899,27.552578223283746,0.2492778687146964,8.86808195219829,12.240714348027204,1.787187174315017,63.57933982451796,87.7592856519728,2.8109558533444035,0.1394805604568186,7.169457856527522,0.7983585148502477,1
candidate1_HRV_2023-06-17_rowing_5.0,364.55,365.0,6.192852253341713,10.23456123825374,9.36089504686458,0.6050921098790905,164.5864764778494,2.8380634390651087,1.001669449081803,7.236926787526035,4.930465121763645,48.49469862030025,1.4281271236246285,0.626961731603179,18.37635282463437,0.2897962649301749,8.49397681418409,10.406269638913674,2.4950274517886166,73.12967036118152,89.59373036108632,3.4117854483219707,0.1161495296263886,8.609591474168177,0.7928719601711647,1
candidate1_HRV_2023-06-17_rowing_5.0,364.4933333333333,365.0,6.18414869220502,10.239453632126772,9.357324525777884,0.6039529953826794,164.61206423528552,2.8380634390651087,1.001669449081803,7.24038700268894,4.905104484092125,48.83705178073188,1.4592071587427136,0.578008880440731,17.855777514206046,0.2636424817032849,8.144410329816216,9.914769515561137,2.3954458742035327,73.99981215597775,90.08523048443888,3.2370972363475485,0.1100598784311685,9.085963152552456,0.7836788795443109,1
candidate1_HRV_2023-06-17_rowing_5.0,364.4916666666667,365.0,6.186845641132554,10.241165417821938,9.35546624201784,0.604115390067428,164.61281693682983,2.8380634390651087,1.001669449081803,7.2415959747222916,4.908402888664508,48.74862488092971,1.4576439477111256,0.5334048050774954,19.69455380191998,0.2923718358648025,10.795052456958844,13.44249109871322,1.882610715492733,69.51039374112116,86.55750890128677,2.708387356435031,0.1553012704425622,6.439097356707378,0.7872922610840681,1
candidate1_HRV_2023-06-17_rowing_5.0,364.60333333333335,365.0,6.55827776434327,10.919954625135814,9.980105390990545,0.600577382368171,164.56240114827986,3.33889816360601,1.1686143572621035,7.721573604738353,5.137065998711683,41.47720332626309,1.177665476409366,0.4177204955835709,27.26562465407202,0.1600886669717529,10.4493735671854,14.366485609435298,0.9542316429766554,62.285001778742576,85.6335143905647,1.5320408055319792,0.1677670910936972,5.960644566707688,0.7864630155386473,1
candidate1_HRV_2023-06-17_rowing_5.0,364.73,365.0,6.556071240984301,10.923546728140536,9.978815758837984,0.6001778913157367,164.50525045924385,3.33889816360601,1.1686143572621035,7.724113154218019,5.127641584032825,41.44711129408636,1.12575294551813,0.4271070849488554,30.92353366879639,0.1790146640867822,12.961072731347398,18.76336966804648,0.7750499162835521,56.11539359985622,81.23663033195352,1.3811716653191897,0.2309717868820331,4.32953311527499,0.7818666070590461,1
candidate1_HRV_2023-06-17_rowing_5.0,364.8366666666666,365.0,5.463491416024847,9.369702175884496,8.440921153582368,0.5831019293320384,164.45715434303935,2.8380634390651087,0.8347245409015025,6.62537479312767,3.970206152545471,36.85718999504584,-0.2587776724635864,0.4988500960187553,28.68890550266476,0.187256629006789,10.769142428152088,15.10163671454308,1.0527190937998545,60.541952069183154,84.89836328545692,1.7388258188253989,0.1778790088539903,5.621798808317158,0.7798205600778894,1
candidate1_HRV_2023-06-17_rowing_5.0,364.8833333333333,365.0,5.52424211759815,9.472480129283255,8.511382189775054,0.5831885675347569,164.43612113460924,3.005008347245409,0.8347245409015025,6.698054830046029,4.020364076049959,35.28809981436344,-0.2437025137516751,0.3941696474724137,22.803638920264262,0.2180178534106905,12.612844340574023,16.338651413304678,1.11635086464126,64.58351673916171,83.66134858669531,1.7285383655243645,0.1952950997003533,5.120456179055837,0.7839133224607926,1
candidate1_HRV_2023-06-17_rowing_5.0,364.945,365.0,5.710194293084486,9.779454460717568,8.788017440504687,0.5838970175710088,164.40833550261,3.33889816360601,0.8347245409015025,6.91511765864134,4.16960407532091,31.687888609923423,-0.2295554447957618,0.4162309421468044,23.66458800658049,0.1920910707889179,10.92123527990705,14.306905530094625,1.150554761217547,65.41417671351246,85.69309446990539,1.7588767741532694,0.166955174376613,5.989631670499932,0.7978354515495457,1
candidate1_HRV_2023-06-17_rowing_5.0,365.05,365.0,5.736928962712136,9.792931251886417,8.791548308261492,0.5858234695160378,164.36104643199562,3.33889816360601,0.8347245409015025,6.924647190313434,4.224298360962275,31.07043478200964,-0.271730194426886,0.5288562816179991,30.838573495028577,0.2238199113238912,13.051346887467297,18.87084686798521,0.962241916688748,56.11007961750414,81.12915313201479,1.7149181096306385,0.2326025373058959,4.299179241905254,0.8206632931839203,1
candidate1_HRV_2023-06-17_rowing_5.0,365.135,365.0,5.373847665427324,9.12151321540994,8.137953068407688,0.5891399308997014,164.32278472345843,2.8380634390651087,0.667779632721202,6.449883849299077,4.019076184300767,34.508658593765155,-0.2798049633439709,0.5232681341795473,28.21772349416553,0.196979878687978,10.622324173144516,14.79797617212813,1.1341472727328228,61.15995233268997,85.20202382787187,1.854395285600348,0.1736810407464442,5.757680836677464,0.8321517636202062,1
candidate1_HRV_2023-06-17_rowing_5.0,365.275,366.0,5.406609601123882,9.12059805320244,8.135225710770037,0.5927911272469137,164.2598042570666,2.8380634390651087,0.667779632721202,6.449236299742752,4.103903829126823,33.649767596283255,-0.3365823875649738,0.5074594903501909,26.488685642559187,0.2350983536851177,12.271809876983095,16.693770182522854,1.173201575657676,61.23950448045772,83.30622981747715,1.9157594196929848,0.2003904176086072,4.990258575902322,0.8497610387982777,1
candidate1_HRV_2023-06-17_rowing_5.0,365.345,366.0,5.416783569647274,9.119042066669584,8.136027989871595,0.5940079593936524,164.22833212443032,2.8380634390651087,0.667779632721202,6.448136375210641,4.135133376298398,33.39503700246954,-0.3676932513787814,0.3982689582025602,25.39052864176568,0.1674189855534652,10.673331326285844,14.305598380449954,1.0028849828723516,63.93614003194848,85.69440161955004,1.568572926628377,0.1669373740884646,5.990270336168537,0.8755208845131952,1
candidate1_HRV_2023-06-17_rowing_5.0,365.4016666666666,366.0,5.338335595836825,8.946231521189125,8.004697436074556,0.5967133293155885,164.20286351549208,2.671118530884808,0.667779632721202,6.325935577634594,4.11548184426867,35.23936509240126,-0.4412878692209034,0.5202647881102156,33.18132170516855,0.203635096395196,12.987389879863628,19.4367656040096,0.8440448548060897,53.83128841496782,80.5632343959904,1.5679447393115014,0.2412609889577243,4.144888920169468,0.8721289891694131,1
candidate1_HRV_2023-06-17_rowing_5.0,365.5233333333333,366.0,4.731465611585016,7.763619622921753,6.854575804731979,0.609440678625672,164.14820759276654,2.003338898163606,0.5008347245409015,5.48970605116758,3.823086512152493,38.680555032894425,-0.3814081610176064,0.5777112119977059,33.14444597162251,0.2328176813661679,13.357215337046329,19.97921568547129,0.9324817229316243,53.49833869133117,80.02078431452873,1.743010616295498,0.2496753294361778,4.005201484096252,1.7660302232622358,1
candidate1_HRV_2023-06-17_rowing_5.0,365.69166666666666,366.0,4.783450590819725,7.77286062337739,6.852538702601359,0.6154041378837004,164.07264772235263,2.003338898163606,0.5008347245409015,5.496241948923363,3.941187432846803,36.98230178539799,-0.4438510206835101,0.4230419946437461,24.163346419318984,0.2080803970717357,11.8851527299268,15.672042698037089,1.119636742811999,63.95150085075422,84.32795730196291,1.750759134527481,0.1858463456184333,5.380789149618955,1.77658169928606,1
candidate1_HRV_2023-06-17_rowing_5.0,365.795,366.0,4.793182589075902,7.757596309478518,6.854867409885228,0.61786955622058,164.02629888325427,2.003338898163606,0.5008347245409015,5.48544844805754,3.980569499776225,36.70162105504463,-0.4955157775853762,0.4255567897767555,26.26411602498161,0.2166393868471606,13.370347103895485,18.132754885566087,0.978101226007031,60.36553687112289,81.86724511443391,1.6202974026309471,0.2214897406187315,4.514881805389723,1.744967307721296,1
candidate1_HRV_2023-06-17_rowing_5.0,365.9533333333333,366.0,4.793340771160515,7.75781150834424,6.851552724866549,0.6178728067838251,163.9553312808555,2.003338898163606,0.5008347245409015,5.485599092443529,3.980454320769284,36.7627421734535,-0.5766149754760959,0.4487937549206519,30.07872453077801,0.1823084593455973,12.218543302270955,17.47471455615727,0.8609615680973424,57.70273216695103,82.52528544384273,1.4920637823635916,0.211749822641311,4.722554132637589,1.7287846700666667,1
candidate1_HRV_2023-06-17_rowing_5.0,366.13166666666666,366.0,4.768881868882315,7.755336360862556,6.85141622503272,0.6149161876393348,163.8754728490206,2.003338898163606,0.5008347245409015,5.483849787629796,3.924037847237512,37.66229435072292,-0.6741183880763002,0.5631662843338201,31.93501280176833,0.2121199395455937,12.028513022422878,17.67210061671088,0.988189769788063,56.03647417580879,82.32789938328912,1.7634759936674769,0.2146550652827412,4.658636863205679,1.7564398128476917,1
candidate1_HRV_2023-06-17_rowing_5.0,366.2533333333333,367.0,4.760629672675259,7.754798180785096,6.85169533372851,0.6138947219118077,163.82103462084532,2.003338898163606,0.5008347245409015,5.483469872100461,3.9051440184054425,38.0107472467067,-0.7393241417951651,0.3938437990532289,23.227045052199184,0.1777502031571298,10.482866523969872,13.654374162225938,1.1240319294056778,66.29008842383094,86.34562583777405,1.6956259316160365,0.1581362579718831,6.323660448433031,1.7645098267806794,1
candidate1_HRV_2023-06-17_rowing_5.0,366.44666666666666,367.0,4.743556095336588,7.760285866376303,6.8534683252140285,0.6112604840872455,163.73460439900305,2.003338898163606,0.5008347245409015,5.487340474947796,3.849715194439319,38.7186852594489,-0.8347359169383014,0.2980257228981636,21.1992609298102,0.1721450305502042,12.245075307311383,15.539289925192689,0.9356599681268484,66.55566376287841,84.4607100748073,1.4058307215752164,0.1839824684333041,5.435300485505292,1.762540923228915,1
candidate1_HRV_2023-06-17_rowing_5.0,366.70166666666665,367.0,4.702430432820325,7.75641260899231,6.852636477784909,0.606263574396315,163.6207452924948,2.003338898163606,0.5008347245409015,5.484605728536158,3.750940027274196,40.35212666788903,-0.9664443831304212,0.3289826372352998,25.01579674720936,0.1767297715691945,13.438508736841424,17.921786394844826,0.8093871683137099,61.54569451594921,82.07821360515518,1.3150995771182044,0.2183501030012572,4.579800908059301,1.7567281212300507,1
candidate1_HRV_2023-06-17_rowing_5.0,366.9,367.0,4.944770090923016,8.2133487992107,7.285936720694751,0.6020406793631128,163.5322976287817,2.504173622704508,0.667779632721202,5.80771415228293,3.8941709702834615,35.84154518576125,-0.8075043285580141,0.3138218696490968,22.94093746839699,0.1854632551770361,13.557694192757117,17.593899727493977,0.8686706096830256,63.501368338845886,82.40610027250601,1.3679557345091586,0.2135023944745994,4.683788219147915,1.741195115978628,1
candidate1_HRV_2023-06-17_rowing_5.0,367.01666666666665,367.0,4.942378043354022,8.195442358963822,7.2883035338184,0.6030642187298483,163.4803142454929,2.504173622704508,0.667779632721202,5.79505238590893,3.907043754585863,35.99196728116576,-0.8668594945156833,0.2468192954241562,20.46700000249566,0.1800761688343779,14.932458751447797,18.77517351529096,0.7790423644123027,64.60054124605655,81.22482648470904,1.2059378286708369,0.2311506755736249,4.326182467424738,1.7275398764937613,1
candidate1_HRV_2023-06-17_rowing_5.0,367.0966666666667,367.0,4.385130690661248,7.202763335422745,6.304656159304036,0.6088122691877776,163.44468759364017,2.003338898163606,0.5008347245409015,5.093122250538918,3.537157233520344,38.71387102117484,-0.918785932010937,0.2862108143875218,26.68582303052074,0.1719851305368346,16.035609161758753,21.872453357055875,0.6143241495849294,57.27856780772051,78.12754664294413,1.072520094509286,0.279958277162044,3.571960829796024,1.72828340550241,1
candidate1_HRV_2023-06-17_rowing_5.0,367.2183333333333,367.0,4.376748080690191,7.194994550215405,6.3040897887846,0.6083045720387875,163.39053514938888,2.003338898163606,0.5008347245409015,5.087622726366303,3.5170387260208846,39.13245131612483,-0.9809539169017442,0.3568526497841828,32.4501575762856,0.1590458617883189,14.462729308605091,21.4104560272486,0.5837961476761451,53.08711311510932,78.58954397275141,1.0996946592486467,0.2724339008083828,3.6706151364890265,1.7634610331056273,1
candidate1_HRV_2023-06-17_rowing_5.0,367.6566666666667,368.0,4.723626074784024,7.184894189026901,6.3099945465854965,0.6574385022952964,163.1957351514547,2.003338898163606,0.5008347245409015,5.080460522615352,4.307532889108115,29.19830570469859,-0.6605823983760023,0.3800727320936231,35.07507762563901,0.1667132675515104,15.385162646060987,23.696851815007527,0.5368116937090768,49.53975972829999,76.30314818499248,1.0835976933542104,0.3105619149232992,3.21996984159173,1.758815313508701,1
candidate1_HRV_2023-06-17_rowing_5.0,368.5783333333333,368.0,6.009219173960128,6.288819344512386,5.399235758859764,0.9555401172723722,162.78764803501744,1.5025041736227045,0.333889816360601,4.446725783860532,7.153985530858127,12.386106777995112,1.4903667068944062,0.3114753476932519,35.85467493628895,0.145991736438253,16.805459218984403,26.199039762122528,0.411249054689221,47.339865844726646,73.80096023787748,0.8687161388207261,0.3549959198047964,2.816933784900614,0.8441863333989365,1
candidate1_HRV_2023-06-17_rowing_5.0,369.745,368.0,7.863822724757386,6.284836137518551,5.400586663782934,1.2512375108418132,162.27399964840637,1.5025041736227045,0.333889816360601,4.443909141805559,10.136810142154324,6.392559901901056,1.766013601270304,0.3551357660843258,43.97932428834075,0.1207538605322219,14.953923818967471,26.693579877429435,0.3316165636922356,41.06675189269178,73.30642012257056,0.8075061903087835,0.3641369996351883,2.746219145546464,0.8342544240439778,1
candidate1_HRV_2023-06-17_rowing_5.0,370.765,368.0,10.116835420799957,10.14173347756108,9.350146251439677,0.997544990033882,161.8275727212655,2.504173622704508,1.001669449081803,7.171232550377471,12.355667543684326,18.8292438624639,2.835500034227448,0.3403919425561933,38.50463920010577,0.146564548659035,16.57916760092185,26.96002980594003,0.3970719002396337,44.91619319897238,73.03997019405996,0.8840283914548621,0.3691133735995497,2.709194712313236,0.4866794028259679,1
candidate1_HRV_2023-06-17_rowing_5.0,371.585,368.0,10.649810911658957,10.435428290492442,9.671168439573645,1.0205437299935105,161.47045763418868,2.504173622704508,1.001669449081803,7.378931514741592,13.115614548510605,15.360267951904358,2.6779201199412257,1.606320028366316,76.63501500152438,0.1890899568763043,9.021185956693166,38.60985126796241,0.3006554077560813,14.343799041782454,61.39014873203759,2.096065392998701,0.6289258466613414,1.5900125671547911,0.4812421764519961,1
candidate1_HRV_2023-06-17_rowing_5.0,372.2916666666667,369.0,10.886265744443929,10.4344683725156,9.676927309330775,1.0432985520487426,161.1639619473979,2.504173622704508,1.001669449081803,7.378277300467,13.51012569561533,13.259693064962844,2.3911763353612816,7.352984070990531,93.62421940118156,0.2508914733709433,3.194555859496455,50.10454500408111,0.2498444845157267,3.181224739321979,49.89545499591887,7.853720028877201,1.0041905622101122,0.9958269253189462,0.4769510391032672,1
candidate1_HRV_2023-06-17_rowing_5.0,372.89166666666665,369.0,10.973785605086311,10.452452164943596,9.688885723515153,1.0498766635728995,160.90464165195434,2.504173622704508,1.001669449081803,7.390983873857865,13.641095314667032,12.275526905416363,2.210897947044717,14.480173268825904,96.289604643037,0.2775091655079769,1.8453679617984888,49.73507629949553,0.2804655801963775,1.8650273951645124,50.26492370050445,15.038148014530258,0.9894589037045808,1.010653394755409,0.4696065324592074,1
candidate1_HRV_2023-06-17_rowing_5.0,373.44666666666666,369.0,10.95310182649607,10.366892209825965,9.629613984844966,1.0565463211930075,160.66551225520826,2.337228714524207,1.001669449081803,7.33048115154605,13.639648902556075,11.937691690290132,2.1061866549130475,19.313359749072447,96.66465898366296,0.3240491294201268,1.621887594718149,48.62733935672184,0.3423437551318283,1.7134534216188937,51.37266064327816,19.979752633624404,0.9465606559563012,1.0564563334715296,0.4545108811509397,1
candidate1_HRV_2023-06-17_rowing_5.0,373.9766666666667,370.0,10.83890794458899,10.0652296585887,9.372471229926283,1.0768664314917156,160.43781697610368,2.003338898163606,1.001669449081803,7.117178048336975,13.571504121506027,12.008868745508654,2.087805022733695,18.11831842816992,88.63732381517232,0.6901602772517251,3.376359689319649,29.71447601250859,1.6324796271544493,7.986316495508039,70.2855239874914,20.44095833257609,0.4227680797797968,2.36536306270062,0.4501733466998963,1
candidate1_HRV_2023-06-17_rowing_5.0,374.465,370.0,10.82269187551726,10.057763054614645,9.371010093583076,1.076053573418759,160.2285927923838,2.003338898163606,1.001669449081803,7.111898351568911,13.548463471106944,11.727086491604972,1.9813105317764803,17.68856553661293,86.56069040045166,0.7196993540735637,3.521917751918269,26.20609136079903,2.026606243983468,9.91739184763006,73.79390863920098,20.43487113466996,0.3551254005114152,2.8159067150924786,0.4496976945837329,1
candidate1_HRV_2023-06-17_rowing_5.0,374.9016666666666,370.0,10.744971905856788,10.03982054924797,9.373848749252744,1.0702354542244918,160.04196656012022,2.003338898163606,1.001669449081803,7.099215377599068,13.431838183762055,11.82181549942967,1.9222404234699264,17.859616997489493,85.26966771060705,0.6144550883332291,2.933678880831049,19.915904293235407,2.470793159932021,11.796653408561886,80.08409570676459,20.944865245754745,0.2486873843985122,4.021112701067045,0.4492645682812233,1
candidate1_HRV_2023-06-17_rowing_5.0,375.1833333333333,370.5,10.663766474120663,10.035662619230068,9.377107824045112,1.0625871832007423,159.92181600106613,2.003338898163606,1.001669449081803,7.096275273021333,13.3016001698131,12.065070024361637,1.8986271277100093,18.23907031644025,87.83239854963034,0.5702609644226341,2.7461590659759567,22.56943636079174,1.9564346752314756,9.421442384393718,77.43056363920826,20.76576595609436,0.2914796857989463,3.430770817729538,0.4627327012566518,1
candidate1_HRV_2023-06-17_rowing_5.0,375.35,371.0,10.818930111055954,10.810864503769563,10.116983428586025,1.0007460649685855,159.85080591447982,2.504173622704508,1.1686143572621035,7.644435236517601,13.248505781957272,11.744273816210027,1.7473795079687615,18.108311348563127,87.39111153941982,0.640357192449569,3.0903779901525987,24.509519612408408,1.972330459434787,9.518510470427575,75.49048038759159,20.720999000447485,0.3246703357372866,3.08004732778904,0.4664684129859707,1
candidate1_HRV_2023-06-17_rowing_5.0,375.4716666666667,371.0,10.828879826003808,11.06031423234426,10.333189393604108,0.979075241310626,159.7990083583759,2.671118530884808,1.1686143572621035,7.820821770288375,13.162466140863511,11.692724827157368,1.7014861493139588,18.71132085558458,85.0205942153822,0.7730730970091656,3.512693443019452,23.450152119028672,2.5235924985280755,11.466712341598337,76.54984788097133,22.007986451121823,0.3063383242183801,3.2643646613641706,0.4781464645130912,1
candidate1_HRV_2023-06-17_rowing_5.0,375.60833333333335,372.0,10.758927522044036,11.054577006289296,10.33472330671322,0.973255468384086,159.74086481929314,2.671118530884808,1.1686143572621035,7.81676493809991,13.051831503706852,11.98115495597786,1.7079316533213809,19.694420533550947,85.01208336397582,0.7643676840726681,3.299436465694209,22.01397663077371,2.7078249910305923,11.68848017032998,77.9860233692263,23.166613208654205,0.2822810508820038,3.542568645240058,0.4920319767297957,1
candidate1_HRV_2023-06-17_rowing_5.0,375.6933333333333,372.0,10.71341453383772,11.044756421367817,10.33692328303426,0.9700000728953098,159.70472371082798,2.671118530884808,1.1686143572621035,7.809822162102846,12.977339673731262,12.17613470322243,1.7134434044867983,19.93452604032601,87.83908885810102,0.6783793743073296,2.9891970352714736,24.580370667889728,2.08146254782252,9.171714106627515,75.41962933211028,22.694367962455857,0.3259147636439591,3.068286900597223,0.4940354037640029,1
candidate1_HRV_2023-06-17_rowing_5.0,375.8016666666667,372.0,10.64963325046946,11.04558773208766,10.335912621550426,0.964152701402394,159.6586852107273,2.671118530884808,1.1686143572621035,7.810409184661942,12.87192867041902,12.46231826057928,1.724989599433476,19.20343004975809,87.51807991356344,0.7312652150293406,3.3326820969545063,26.700075580326395,2.0075480622190724,9.149237989482064,73.2999244196736,21.9422433270065,0.3642578869175495,2.745307750128007,0.5106685022321613,1
candidate1_HRV_2023-06-17_rowing_5.0,375.91833333333335,373.0,10.578508336241084,11.046872361969069,10.334114685451755,0.9576021148447034,159.60913496282436,2.671118530884808,1.1686143572621035,7.811318001252896,12.752629777807211,12.792344104487832,1.740100849882797,18.90807953649785,84.73521554190995,0.7197168809851702,3.225360085973345,21.12941781018053,2.6865145989867845,12.039424372116686,78.87058218981947,22.31431101646981,0.267899858521748,3.732738066820667,0.5221666925303214,1
candidate1_HRV_2023-06-17_rowing_5.0,376.0316666666667,373.0,10.507839376841693,11.05087642601127,10.331396928371062,0.950860273137125,159.56102987780284,2.671118530884808,1.1686143572621035,7.814149569720027,12.627895821873532,13.132095713462302,1.7564968176352664,19.59199960798303,84.59864503715589,0.6756680213363675,2.917547991206673,18.943450094133148,2.891095255568636,12.483806971637438,81.05654990586685,23.158762884888034,0.2337065926952564,4.278869451081159,0.5242689537929648,1
candidate1_HRV_2023-06-17_rowing_5.0,376.1516666666666,373.0,10.427522201094217,11.05238701659545,10.331737936815731,0.9434633609406744,159.5101266776256,2.671118530884808,1.1686143572621035,7.815217718577885,12.499599966843157,13.535248708491617,1.7793583147722356,19.57927789745002,86.45944018015736,0.6768054483925535,2.988681221309068,22.072065417335143,2.389538528012112,10.551878598533582,77.92793458266485,22.645621873854683,0.283236884636297,3.53061361087944,0.507146894908528,1
candidate1_HRV_2023-06-17_rowing_5.0,376.22333333333336,373.0,10.375268633675166,11.04082574154179,10.33144908015385,0.9397185388623224,159.47974164281854,2.671118530884808,1.1686143572621035,7.807041323770741,12.415902033878716,13.808017031401969,1.7973506007082292,19.073977696099934,85.85705222305994,0.7623677876084308,3.431620399097942,24.26382712586384,2.379625368103558,10.71132737784213,75.73617287413616,22.215970851811925,0.320373029228546,3.1213613780410503,0.4889210450567555,1
candidate1_HRV_2023-06-17_rowing_5.0,376.265,373.0,10.34810354985222,11.037120550672784,10.3331777762747,0.9375727575270016,159.4620812459304,2.671118530884808,1.1686143572621035,7.804422696875895,12.373503298611851,13.950882674832204,1.804827613753681,19.108894993399,83.45963421260133,0.7724612453482395,3.373786553458215,20.397291068547865,3.014616375656818,13.166579233940451,79.60270893145214,22.89597261440406,0.256238654969801,3.902611805848945,0.4656842777802848,1
candidate1_HRV_2023-06-17_rowing_5.0,376.31166666666667,373.0,10.193513136909315,10.691375457908585,10.037446429193205,0.953433276853916,159.44230624438077,2.1702838063439067,1.001669449081803,7.559943994333215,12.268115230925035,14.698338696563887,1.9368069025331112,19.870478010991825,85.80365683063899,0.7166667931617016,3.0946729891623685,21.79908552676712,2.5709334700773487,11.10167018019864,78.20091447323287,23.158078274230878,0.2787574246875163,3.587348394831053,0.4386086967291021,1
candidate1_HRV_2023-06-17_rowing_5.0,376.31166666666667,373.0,10.19302179816427,10.689891938154272,10.036480713336932,0.9535196293035876,159.44230624438077,2.1702838063439067,1.001669449081803,7.55889507962029,12.26248352975206,14.700990687198118,1.937436634110936,18.276499691405927,87.71102267746092,0.6412484632602171,3.0774250787940254,25.04215768345308,1.9194273034447027,9.21155224374505,74.95784231654692,20.83717545811085,0.3340832247772029,2.9932661260285998,0.4349713559962042,1
candidate1_HRV_2023-06-17_rowing_5.0,376.3516666666667,373.0,10.160218860883722,10.690204275211158,10.03310665385846,0.9504232659467148,159.42536014631705,2.1702838063439067,1.001669449081803,7.559115566569344,12.212115430106763,14.890037049135842,1.9527003900283,12.534562657989357,81.74605756419137,0.643793151721191,4.198594994974844,23.001031200462705,2.1551820164366604,14.055347440833776,76.99896879953728,15.333537826147206,0.2987186914196821,3.347631161771056,0.4357981632660918,1
candidate1_HRV_2023-06-17_rowing_5.0,376.45,373.0,10.083499472041993,10.686377517228864,10.03334817272548,0.943584433151936,159.383716296985,2.1702838063439067,1.001669449081803,7.556409916543513,12.092338524470025,15.339092948691963,1.987649069457394,6.45051148551842,66.98086336407606,0.5385168675329834,5.59185497219188,16.935194380909678,2.6413513726569877,27.42728166373206,83.06480561909031,9.63037972570839,0.2038792994781602,4.904862840707971,0.430165956847332,1
candidate1_HRV_2023-06-17_rowing_5.0,376.3233333333333,373.0,10.099610178871467,10.685518260750609,10.03181437349368,0.945168023900978,159.43736326031694,2.1702838063439067,1.001669449081803,7.555796520850054,12.118545603732985,15.323796549736546,2.012590138448752,3.9089739187489694,56.49952145274817,0.4598922183138837,6.647189465744263,15.280727218951949,2.549730371791001,36.85328908150756,84.71927278104805,6.918596508853854,0.1803689611269927,5.544191161005402,0.4343453363658209,1
candidate1_HRV_2023-06-17_rowing_5.0,375.73333333333335,372.0,9.78477347082434,10.681299090017909,10.027312632051016,0.9160658631840574,159.68772178850247,2.1702838063439067,1.001669449081803,7.5527891286233,11.577422715421545,18.16167485141813,2.2870038541562367,3.694693327571342,73.65657617118957,0.293636989013825,5.853881047873771,22.22141315386531,1.0277775717102229,20.489542780936667,77.77858684613469,5.01610788829539,0.2857009114581211,3.5001638423074573,0.7715153291728134,1
